C:/Users/Ben/Documents/MeerkatReader/TrainingData/0_2.jpg,H,2
C:/Users/Ben/Documents/MeerkatReader/TrainingData/2_5.jpg,5,17
C:/Users/Ben/Documents/MeerkatReader/TrainingData/3_2.jpg,H,20
C:/Users/Ben/Documents/MeerkatReader/TrainingData/3_3.jpg,1,21
C:/Users/Ben/Documents/MeerkatReader/TrainingData/4_2.jpg,H,26
C:/Users/Ben/Documents/MeerkatReader/TrainingData/6_1.jpg,F,37
C:/Users/Ben/Documents/MeerkatReader/TrainingData/6_6.jpg,1,42
C:/Users/Ben/Documents/MeerkatReader/TrainingData/7_2.jpg,H,44
C:/Users/Ben/Documents/MeerkatReader/TrainingData/7_4.jpg,1,46
C:/Users/Ben/Documents/MeerkatReader/TrainingData/10_1.jpg,F,61
C:/Users/Ben/Documents/MeerkatReader/TrainingData/10_3.jpg,1,63
C:/Users/Ben/Documents/MeerkatReader/TrainingData/10_6.jpg,5,66
C:/Users/Ben/Documents/MeerkatReader/TrainingData/11_6.jpg,5,72
C:/Users/Ben/Documents/MeerkatReader/TrainingData/12_6.jpg,5,78
C:/Users/Ben/Documents/MeerkatReader/TrainingData/13_2.jpg,H,80
C:/Users/Ben/Documents/MeerkatReader/TrainingData/13_5.jpg,4,83
C:/Users/Ben/Documents/MeerkatReader/TrainingData/14_4.jpg,2,88
C:/Users/Ben/Documents/MeerkatReader/TrainingData/17_1.jpg,F,103
C:/Users/Ben/Documents/MeerkatReader/TrainingData/17_6.jpg,5,108
C:/Users/Ben/Documents/MeerkatReader/TrainingData/18_3.jpg,1,111
C:/Users/Ben/Documents/MeerkatReader/TrainingData/18_6.jpg,5,114
C:/Users/Ben/Documents/MeerkatReader/TrainingData/20_2.jpg,H,122
C:/Users/Ben/Documents/MeerkatReader/TrainingData/22_1.jpg,F,133
C:/Users/Ben/Documents/MeerkatReader/TrainingData/22_3.jpg,1,135
C:/Users/Ben/Documents/MeerkatReader/TrainingData/22_5.jpg,4,137
C:/Users/Ben/Documents/MeerkatReader/TrainingData/25_1.jpg,F,151
C:/Users/Ben/Documents/MeerkatReader/TrainingData/26_3.jpg,1,159
C:/Users/Ben/Documents/MeerkatReader/TrainingData/26_6.jpg,5,162
C:/Users/Ben/Documents/MeerkatReader/TrainingData/27_3.jpg,1,165
C:/Users/Ben/Documents/MeerkatReader/TrainingData/27_6.jpg,5,168
C:/Users/Ben/Documents/MeerkatReader/TrainingData/28_3.jpg,1,171
C:/Users/Ben/Documents/MeerkatReader/TrainingData/29_3.jpg,1,177
C:/Users/Ben/Documents/MeerkatReader/TrainingData/30_6.jpg,5,186
C:/Users/Ben/Documents/MeerkatReader/TrainingData/31_1.jpg,F,187
C:/Users/Ben/Documents/MeerkatReader/TrainingData/31_2.jpg,H,188
C:/Users/Ben/Documents/MeerkatReader/TrainingData/32_1.jpg,F,193
C:/Users/Ben/Documents/MeerkatReader/TrainingData/32_4.jpg,2,196
C:/Users/Ben/Documents/MeerkatReader/TrainingData/33_6.jpg,5,204
C:/Users/Ben/Documents/MeerkatReader/TrainingData/34_3.jpg,1,207
C:/Users/Ben/Documents/MeerkatReader/TrainingData/35_3.jpg,1,213
C:/Users/Ben/Documents/MeerkatReader/TrainingData/36_1.jpg,F,217
C:/Users/Ben/Documents/MeerkatReader/TrainingData/36_5.jpg,4,221
C:/Users/Ben/Documents/MeerkatReader/TrainingData/37_1.jpg,F,223
C:/Users/Ben/Documents/MeerkatReader/TrainingData/37_4.jpg,2,226
C:/Users/Ben/Documents/MeerkatReader/TrainingData/39_2.jpg,H,236
C:/Users/Ben/Documents/MeerkatReader/TrainingData/39_5.jpg,4,239
C:/Users/Ben/Documents/MeerkatReader/TrainingData/40_5.jpg,4,245
C:/Users/Ben/Documents/MeerkatReader/TrainingData/42_2.jpg,H,254
C:/Users/Ben/Documents/MeerkatReader/TrainingData/42_3.jpg,1,255
C:/Users/Ben/Documents/MeerkatReader/TrainingData/43_1.jpg,F,259
C:/Users/Ben/Documents/MeerkatReader/TrainingData/43_5.jpg,4,263
C:/Users/Ben/Documents/MeerkatReader/TrainingData/45_2.jpg,H,272
C:/Users/Ben/Documents/MeerkatReader/TrainingData/45_6.jpg,5,276
C:/Users/Ben/Documents/MeerkatReader/TrainingData/46_1.jpg,F,277
C:/Users/Ben/Documents/MeerkatReader/TrainingData/47_4.jpg,2,286
C:/Users/Ben/Documents/MeerkatReader/TrainingData/48_2.jpg,H,290
C:/Users/Ben/Documents/MeerkatReader/TrainingData/50_1.jpg,F,301
C:/Users/Ben/Documents/MeerkatReader/TrainingData/51_1.jpg,F,307
C:/Users/Ben/Documents/MeerkatReader/TrainingData/52_3.jpg,1,315
C:/Users/Ben/Documents/MeerkatReader/TrainingData/52_4.jpg,2,316
C:/Users/Ben/Documents/MeerkatReader/TrainingData/53_4.jpg,2,322
C:/Users/Ben/Documents/MeerkatReader/TrainingData/53_6.jpg,5,324
C:/Users/Ben/Documents/MeerkatReader/TrainingData/54_4.jpg,2,328
C:/Users/Ben/Documents/MeerkatReader/TrainingData/55_1.jpg,F,331
C:/Users/Ben/Documents/MeerkatReader/TrainingData/57_1.jpg,F,343
C:/Users/Ben/Documents/MeerkatReader/TrainingData/57_4.jpg,2,346
C:/Users/Ben/Documents/MeerkatReader/TrainingData/57_5.jpg,4,347
C:/Users/Ben/Documents/MeerkatReader/TrainingData/58_1.jpg,F,349
C:/Users/Ben/Documents/MeerkatReader/TrainingData/58_4.jpg,2,352
C:/Users/Ben/Documents/MeerkatReader/TrainingData/59_4.jpg,2,358
C:/Users/Ben/Documents/MeerkatReader/TrainingData/60_1.jpg,F,361
C:/Users/Ben/Documents/MeerkatReader/TrainingData/60_4.jpg,2,364
C:/Users/Ben/Documents/MeerkatReader/TrainingData/61_3.jpg,1,369
C:/Users/Ben/Documents/MeerkatReader/TrainingData/61_4.jpg,2,370
C:/Users/Ben/Documents/MeerkatReader/TrainingData/61_6.jpg,5,372
C:/Users/Ben/Documents/MeerkatReader/TrainingData/63_3.jpg,1,381
C:/Users/Ben/Documents/MeerkatReader/TrainingData/65_1.jpg,F,391
C:/Users/Ben/Documents/MeerkatReader/TrainingData/65_2.jpg,H,392
C:/Users/Ben/Documents/MeerkatReader/TrainingData/65_3.jpg,1,393
C:/Users/Ben/Documents/MeerkatReader/TrainingData/66_1.jpg,F,397
C:/Users/Ben/Documents/MeerkatReader/TrainingData/68_1.jpg,F,409
C:/Users/Ben/Documents/MeerkatReader/TrainingData/68_3.jpg,1,411
C:/Users/Ben/Documents/MeerkatReader/TrainingData/70_2.jpg,H,422
C:/Users/Ben/Documents/MeerkatReader/TrainingData/72_3.jpg,1,435
C:/Users/Ben/Documents/MeerkatReader/TrainingData/72_4.jpg,2,436
C:/Users/Ben/Documents/MeerkatReader/TrainingData/75_1.jpg,F,451
C:/Users/Ben/Documents/MeerkatReader/TrainingData/78_3.jpg,1,471
C:/Users/Ben/Documents/MeerkatReader/TrainingData/78_4.jpg,2,472
C:/Users/Ben/Documents/MeerkatReader/TrainingData/79_3.jpg,1,477
C:/Users/Ben/Documents/MeerkatReader/TrainingData/79_5.jpg,4,479
C:/Users/Ben/Documents/MeerkatReader/TrainingData/80_4.jpg,2,484
C:/Users/Ben/Documents/MeerkatReader/TrainingData/80_6.jpg,5,486
C:/Users/Ben/Documents/MeerkatReader/TrainingData/82_1.jpg,F,488
C:/Users/Ben/Documents/MeerkatReader/TrainingData/82_3.jpg,1,490
C:/Users/Ben/Documents/MeerkatReader/TrainingData/82_4.jpg,4,491
C:/Users/Ben/Documents/MeerkatReader/TrainingData/82_6.jpg,6,493
C:/Users/Ben/Documents/MeerkatReader/TrainingData/83_3.jpg,1,496
C:/Users/Ben/Documents/MeerkatReader/TrainingData/83_5.jpg,1,498
C:/Users/Ben/Documents/MeerkatReader/TrainingData/84_1.jpg,F,500
C:/Users/Ben/Documents/MeerkatReader/TrainingData/86_6.jpg,9,517
C:/Users/Ben/Documents/MeerkatReader/TrainingData/88_4.jpg,4,527
C:/Users/Ben/Documents/MeerkatReader/TrainingData/88_6.jpg,9,529
C:/Users/Ben/Documents/MeerkatReader/TrainingData/89_2.jpg,H,531
C:/Users/Ben/Documents/MeerkatReader/TrainingData/89_5.jpg,1,534
C:/Users/Ben/Documents/MeerkatReader/TrainingData/89_6.jpg,9,535
C:/Users/Ben/Documents/MeerkatReader/TrainingData/90_3.jpg,1,538
C:/Users/Ben/Documents/MeerkatReader/TrainingData/90_6.jpg,9,541
