C:/Users/Ben/Dropbox/MeerkatReader/Output/601_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/607_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/608_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/640_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/671_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/676_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/683_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/685_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/689_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/690_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/693_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/701_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/702_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/704_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/708_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/744_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/753_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/754_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/758_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/761_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/784_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/787_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/788_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/793_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/803_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/810_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/814_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/831_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/848_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/849_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/851_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/856_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/861_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/865_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/873_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/883_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/887_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/888_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/892_6.jpg,A
C:/Users/Ben/Dropbox/MeerkatReader/Output/602_8.jpg,C
C:/Users/Ben/Dropbox/MeerkatReader/Output/605_8.jpg,C
C:/Users/Ben/Dropbox/MeerkatReader/Output/607_8.jpg,C
C:/Users/Ben/Dropbox/MeerkatReader/Output/608_8.jpg,C
C:/Users/Ben/Dropbox/MeerkatReader/Output/611_8.jpg,C
